compactness,circularity,distance circularity,radius ratio,pr.axis_aspect_ratio,max.length_aspect_ratio,scatter ratio,elongatedness,pr.axis_rectangularity,max.length_rectangularity,scaled_variance,scaled_variance.1,scaled_radius_of_gyration,scaled_radius_of_gyration.1,skewness_about,skewness_about.1,skewness_about.2,hollows_ratio
91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201
91,40,98,192,64,9,177,38,21,135,194,465,165,66,9,35,195,205
111,53,108,211,61,11,207,32,23,167,217,636,216,64,21,2,196,205
104,55,105,223,70,10,223,30,25,177,237,737,218,75,14,11,188,196
102,52,101,213,64,10,203,33,23,157,214,616,186,65,0,19,193,203
96,44,68,190,70,7,155,41,19,145,179,372,166,67,5,7,202,206
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192
101,46,105,195,61,10,198,34,23,150,213,578,195,66,7,38,192,205
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198
92,46,83,154,56,6,160,41,20,148,185,382,184,71,10,5,186,191
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204
83,37,62,113,53,6,122,55,17,129,143,218,135,79,0,7,181,185
105,51,80,207,71,6,195,33,22,159,214,579,188,75,6,20,194,194
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196
96,46,74,202,74,5,163,39,20,149,185,408,191,70,7,8,196,200
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203
